ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
551;2009-01-22;REMISE CHEQUES 9652012 00002 CHEQUE(S);EUR;0;2182,69;2182,69;PERSO;Encaissement salaire perso Modis  (2 chèques) acompte 15/11 2000€ + paiement 2 dec 2012 182,69 €;Undef;CHE;BC;OK;A AJOUTER;Fiche de paie;RELEVE BANCAIRE HSBC;2182,69;0,196;357,6983612;1824,991639;PERSO-PRIVE;LOCHNESS-IT;NEANT;0;
552;2009-01-27;VIREMENT RECU TIERS LOCHNESS IT SARL BONS BAISERS DE CHANTEM ;EUR;0;1300;Undef;PERSO;VIREMENT LNIT;Undef;VIR;LOCHNESS-IT;OK;VIREMENT RECU TIERS LOCHNESS IT SARL BONS BAISERS DE CHANTEM ;Relevé;RELEVE BANCAIRE AD;1300;0,196;213,0434783;1086,956522;RMBT;AD;NEANT;0;
553;2009-01-27;VIR ELYS PC EMIS Z10C 03435 ANNY AANNY;EUR;1300;0;882,69;PERSO;RMBT Anny;Undef;VIR;LOCHNESS-IT;OK;VIREMENT RECU TIERS LOCHNESS IT SARL BONS BAISERS DE CHANTEM ;Relevé;RELEVE BANCAIRE HSBC;1300;0,196;213,0434783;1086,956522;PERSO-PRIVE;RMBT;AD;0;
554;2009-01-28;Restaurant Pana cotta;EUR;28,3;0;Undef;PRO;PANNA COTTA ;PAYE;CB;AD;2013-01-29;2013-01-30_J_CB_x4.pdf;Justificatif;FACTURE;28,3;0,07;1,851401869;26,44859813;LOCHNESS-IT;PANNA COTTA ;RESTAURATION;6251;J
555;2009-01-29;Essence;EUR;68,79;0;Undef;PRO;SODIMAG VEH ;PAYE;CB;AD;2013-01-30;2013-01-30_J_CB_x4.pdf;Justificatif;FACTURE;68,79;0,196;11,27327759;57,51672241;PERSO-RENOVATION;SODIMAG VEH;ESSENCE;6251;J
556;2009-01-29;PRLV VIAXEL P768288 022000499561302144580 A 1 NR 0589768288;EUR;529,97;0;352,72;PRO;Payé le 30/01/2013;Undef;PRL;LOCHNESS-IT;OK;2013-01-21_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;529,97;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
557;2009-01-30;Mini dumper;EUR;444,43;0;Undef;PERSO;Undef;PAYE;CB;AD;2013-01-31;FACTURE CARTE DU 010213 KILOUTOU OSNY CARTE 4974XXXXXX ;Facture;FACTURE;444,43;0,196;72,83301003;371,59699;PERSO-RENOVATION;KILOUTOU;NEANT;0;
558;2009-01-31;Facture CREDIPAR février 2013;EUR;66,88;0;Undef;PRO;Payé le 05/02/2013;PAYE;PRE;LOCHNESS-IT;2013-02-05;2013-02-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
559;2009-01-31;FACTURE CARTE DU 170113 REL. DEFENSE COURBEVOIE CARTE ;EUR;92;0;Undef;PRO;REL. DEFENSE ;OK;CB;AD;OK;FACTURE CARTE DU 170113 REL. DEFENSE COURBEVOIE CARTE ;Relevé;RELEVE BANCAIRE AD;92;0,196;15,07692308;76,92307692;A VENTILER;REL. DEFENSE ;ESSENCE;6251;T
560;2009-01-31;FACTURE CARTE DU 170113 SAPN GRAND COURO CARTE 4974XXX ;EUR;5,8;0;Undef;PRO;SAPN;OK;CB;AD;OK;FACTURE CARTE DU 170113 SAPN GRAND COURO CARTE 4974XXX ;Relevé;RELEVE BANCAIRE AD;5,8;0,196;0,950501672;4,849498328;A VENTILER;SAPN;PEAGE;6251;T
561;2009-01-31;FACTURE CARTE DU 060113 SODIMAG VEH LEG MAGNY EN VEXI ;EUR;77;0;Undef;PRO;SODIMAG VEH ;OK;CB;AD;OK;FACTURE CARTE DU 060113 SODIMAG VEH LEG MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;77;0,196;12,6187291;64,3812709;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
562;2009-01-31;FACTURE CARTE DU 090113 SODIMAG VEH LEG MAGNY EN VEXI ;EUR;84,01;0;Undef;PRO;SODIMAG VEH ;OK;CB;AD;OK;FACTURE CARTE DU 090113 SODIMAG VEH LEG MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;84,01;0,196;13,76752508;70,24247492;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
563;2009-01-31;FACTURE CARTE DU 291212 SODIMAGG STATIO MAGNY EN VEXI ;EUR;70,61;0;Undef;PRO;SODIMAGG STATIO ;OK;CB;AD;OK;FACTURE CARTE DU 291212 SODIMAGG STATIO MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;70,61;0,196;11,57153846;59,03846154;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
564;2009-01-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
565;2009-01-31;FACTURE CARTE DU 020113 SPOTIFY PREMIUM CARTE 4974XXXX ;EUR;9,99;0;Undef;PERSO;SPOTIFY PREMIUM ;Undef;CB;AD;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE AD;9,99;0,196;1,637157191;8,352842809;PERSO-PRIVE;SPOTIFY;NEANT;0;
566;2009-01-31;ORANGE-INTERNET;EUR;138,67;0;Undef;PRO;Paiement le 27/03/2013 EUROACTING par virement sans frais huissier;PAYE;VIR;LOCHNESS-IT;39898;Friday-02-jj_F_ORANGE.pdf;Facture;FACTURE;138,67;0,196;22,72518395;115,9448161;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
567;2009-02-04;Cotisation SWISS-LIFE 2-2013;EUR;86,46;0;Undef;PRO;Payé le 20/03/2013;PAYE;VIR;LOCHNESS-IT;2013-03-20;ECHEANCIER;Echéancier;FACTURE;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
568;2009-02-04;FACT ABONNEMENTS HT ZPME 54214;EUR;22;0;330,72;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
569;2009-02-04;TVA FACT ABONNEMENTS ZPME 54214;EUR;4,31;0;326,41;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
570;2009-02-04;PRLV CREDIPAR CITRO P692094 *42130308509 32 050213 0122866984 NR 0590692094;EUR;66,88;0;259,53;PRO;Facture CREDIPAR février 2013;Undef;PRE;LOCHNESS-IT;OK;2013-02-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
571;2009-02-04;PRLV CREDIPAR CITRO P692095 *42130308509 32 050213 0122790666 NR 0590692095;EUR;66,88;0;192,65;PRO;Facture CREDIPAR septembre 2012;Undef;PRE;LOCHNESS-IT;OK;2013-01-01_F-CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
572;2009-02-04;PRLV CREDIPAR CITRO P692096 *42130308509 32 050213 0122866782 NR 0590692096;EUR;66,88;0;125,77;PRO;Facture CREDIPAR octobre 2012;Undef;PRE;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
573;2009-02-04;PRLV CREDIPAR CITRO P692097 *42130308509 32 050213 0122866782 NR 0590692097;EUR;66,88;0;58,89;PRO;Facture CREDIPAR novembre 2012;Undef;PRE;LOCHNESS-IT;OK;2012-10-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
574;2009-02-04;PRLV CREDIPAR CITRO P692098 *42130308509 32 050213 0122866853 NR 0590692098;EUR;66,88;0;-7,99;PRO;Facture CREDIPAR decembre 2012;Undef;PRE;LOCHNESS-IT;OK;2012-11-01_F-CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
575;2009-02-04;PRLV CREDIPAR CITRO P692099 *42130308509 32 050213 0122866892 NR 0590692099;EUR;66,88;0;-74,87;PRO;Facture CREDIPAR janvier 2013;Undef;PRE;LOCHNESS-IT;OK;2013-02-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
576;2009-02-04;Echéancier SWISS-LIFE 02-Tuesday;EUR;86,46;0;Undef;PRO;Payé le 20/03/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
577;2009-02-05;Essence;EUR;32,18;0;Undef;PRO;RELAIS ST ;PAYE;CB;AD;2013-02-06;2013-02-12_J_CB_x4.pdf;Justificatif;FACTURE;32,18;0,196;5,273645485;26,90635452;PERSO-RENOVATION;RELAIS ST ;ESSENCE;6251;J
578;2009-02-06;Facture HSBC période janvier 2013;EUR;174,91;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2013-02-07;Thursday-02-jj_F_HSBC.pdf;Facture;FACTURE;174,91;Multiple;4,31;170,6;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
579;2009-02-06;Facture arreté de compte;EUR;1,13;0;Undef;PRO;AC HSBC;PAYE;PRL;LOCHNESS-IT;2013-02-07;Thursday-02-jj_F_HSBC_AR.pdf;Facture AR;FACTURE;1,13;0;0;1,13;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture arre
580;2009-02-06;REMISE CHEQUES 0661323 00002 CHEQUE(S);EUR;0;2520;2466,58;PRO;Undef;;REM;BC + DQ;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;2520;0;0;2520;BC + DQ;LOCHNESS-IT;?;?;
581;2009-02-06;COM D'INTERVENTION INCIDENTS DE FONCTIONNEMENT 003;EUR;24,3;0;-100,3;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;24,3;0;0;24,3;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM D'INTERV
582;2009-02-06;FRAIS PRLV IMP HT;EUR;20;0;-53,42;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
583;2009-02-06;ARRETE DE COMPTE TEG= 13,30% TX PERIODE=0,03635%;EUR;1,13;0;-76;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;1,13;0;0;1,13;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;ARRETE DE CO
584;2009-02-06;RETRO COMMISSION CONVENTION;EUR;0;6,68;2473,26;PRO;Undef;;PRL;HSBC;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;6,68;0;0;6,68;FRAIS-GENERAUX;LOCHNESS-IT;FRAIS BANCAIRES;6278;RETRO COMMIS
585;2009-02-06;RETRO. COMMISSION FRAIS INCIDENT SUR COMPTE;EUR;0;24,3;2517,56;PRO;Undef;;PRL;HSBC;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;24,3;0;0;24,3;FRAIS-GENERAUX;LOCHNESS-IT;FRAIS BANCAIRES;6278;RETRO. COMMI
586;2009-02-06;RETRO. COMMISSION REJET PRLV SANS PROVISION;EUR;0;20;2493,26;PRO;Undef;;PRL;HSBC;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;LOCHNESS-IT;FRAIS BANCAIRES;6278;RETRO. COMMI
587;2009-02-06;TVA TAUX NORMAL;EUR;0;1,31;2518,87;PRO;Undef;;PRL;HSBC;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;1,31;0;0;1,31;FRAIS-GENERAUX;LOCHNESS-IT;FRAIS BANCAIRES;6278;TVA TAUX NOR
588;2009-02-06;PRELEVEMENT REJETE R319606 MOTIF: PROVISION INSUFFISANTE CREDIPAR CITROEN DU 05/02/13 VR 001223299101228/NR 0592319606;EUR;0;66,88;-33,42;PRO;Facture CREDIPAR janvier 2013;Undef;PRE;CREDIPAR;OK;2012-10-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;LOCHNESS-IT;ENTRETIEN VEHICULE;6156;
589;2009-02-06;REMISE CHEQUES 0661323 00002 CHEQUE(S);EUR;0;1720;Undef;PERSO;Encaissement salaire paiement 1 janvier 2013 Modis;Undef;CHE;BC;OK;FICHE DE PAIE MODIS;Justificatif;AUTRE;1720;0,196;281,8729097;1438,12709;PERSO-PRIVE;LOCHNESS-IT;NEANT;0;
590;2009-02-06;Règlement contravention;EUR;35;0;Undef;PRO;Undef;;CHE;AD;OK;AUTRE;Avis;AUTRE;35;0,196;5,735785953;29,26421405;Undef;ETAT;IMPOTS INDIRECTS / AMENDES;6354;
591;2009-02-06;REMISE CHEQUES 0661323 00002 CHEQUE(S);EUR;0;800;Undef;PRO;Vente matériel Opalum à Didier Quintyn;PAYE;CHE;DQ;2013-02-07;Facture LNIT Didier Quintyn Opalum;Facture;FACTURE;800;0,196;131,1036789;668,8963211;OPALUM;LOCHNESS-IT;REVENTE MATERIEL;707;
592;2009-02-07;Essence;EUR;86,43;0;Undef;PRO;SODIMAGG STATIO ;PAYE;CB;AD;2013-02-08;2013-02-12_J_CB_x4.pdf;Justificatif;FACTURE;86,43;0,196;14,16411371;72,26588629;PERSO-RENOVATION;SODIMAG VEH;ESSENCE;6251;J
593;2009-02-07;ASSU2000;EUR;119,65;0;Undef;PRO;Payé AD;PAYE;PRE;AD;39851;PRELEVEMENT ASSU2000 NUM 432399 ECH 08.02.13 REF *RE ;Justificatif;FACTURE;119,65;0;0;119,65;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
594;2009-02-07;GILLES-MATERIAUX Travaux;EUR;46,99;0;Undef;PERSO;Undef;PAYE;CB;AD;2013-02-08;Friday-02-jj_F_GILLES-MATERIAUX.pdf;Facture;FACTURE;46,99;0,196;7,700702341;39,28929766;PERSO-RENOVATION;GILLES-MATERIAUX;NEANT;0;
595;2009-02-08;ASSU2000;EUR;103,65;0;Undef;PRO;Payé AD;PAYE;PRE;AD;39821;PRELEVEMENT ASSU2000 NUM 432399 ECH 09.01.13 REF *RE ;Justificatif;FACTURE;103,65;0;0;103,65;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
596;2009-02-08;Approvisionnement à partir d'un compte bancaire;EUR;500;0;Undef;PERSO;7KM75909M91243131;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;500;0,196;81,93979933;418,0602007;PERSO-PRIVE;COMPTE-BANCAIRE-LNIT;NEANT;999999;Approvisionnement à partir d'un compte bancaire
597;2009-02-08;SARL ROLL KULTURE JEEP occas;EUR;50,42;0;Undef;PERSO;0TU238257D8026522;Undef;PAY;LOCHNESS-IT;OK;2013-02-11_F_JEEP_1.pdf;Relevé;RELEVE PAYPAL LNIT;50,42;0,196;8,262809365;42,15719064;Undef;KULTURE-JEEP-OCCAS;ENTRETIEN VEHICULE;6156;Paiement express envoyé
598;2009-02-08;Facture Bouygues telecom fev 2013;EUR;100,37;0;Undef;PRO;Payé par CB AD le 12/02/2013;PAYE;CB;AD;39855;2013-02-09_F_BOUYGUES-TELECOM.pdf;Facture;FACTURE;100,37;0,196;16,44859532;83,92140468;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
599;2009-02-10;Achat bouchon réservoir JEEP;EUR;50,42;0;Undef;PERSO;Undef;PAYE;PAY;LOCHNESS-IT;2013-02-11;Monday-02-jj_F_KULTURE-JEEP-OCCAS.pdf;Facture;FACTURE;50,42;0,196;8,262809365;42,15719064;PERSO-PRIVE;KULTURE-JEEP-OCCAS;ENTRETIEN VEHICULE;6156;
600;2009-02-11;FACTURE CARTE DU 120213 BOUYG TEL ISSY LES MOUL CARTE ;EUR;100,37;0;Undef;PRO;Payé par CB AD le 12/02/2013;Undef;CB;AD;OK;FACTURE CARTE DU 120213 BOUYG TEL ISSY LES MOUL CARTE ;Relevé;RELEVE BANCAIRE AD;100,37;0,196;16,44859532;83,92140468;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
601;2009-02-12;VIREMENT RECU TIERS LOCHNESS IT SARL MEMENTO ANNY ;EUR;0;1000;Undef;PERSO;VIREMENT LNIT;Undef;VIR;LOCHNESS-IT;OK;VIREMENT RECU TIERS LOCHNESS IT SARL MEMENTO ANNY ;Relevé;RELEVE BANCAIRE AD;1000;0,196;163,8795987;836,1204013;RMBT;AD;NEANT;0;
602;2009-02-12;VIR ELYS PC EMIS Z10C 02782 ANNY AANNY;EUR;1000;0;1518,87;PERSO;rmbt Anny;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;1000;0,196;163,8795987;836,1204013;PERSO-PRIVE;RMBT;AD;0;
603;2009-02-14;PRLV PAYPAL P033703 QQA4L2J26QZYKFDN PAYPAL VIREMENT NR 0593033703;EUR;500;0;1018,87;PRO;Approvisionnement compte paypal;Undef;PRL;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE BANCAIRE HSBC;500;0,196;81,93979933;418,0602007;?;PAYPAL;?;?;
604;2009-02-14;PRLV VIAXEL P788314 037000107261302144580 A 1 NR 0592788314;EUR;530,19;0;488,68;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;530,19;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
605;2009-02-14;Pehd pour ventilationn double flux;EUR;262,28;0;Undef;PERSO;Undef;PAYE;CB;AD;2013-02-15;Friday-02-jj_F_LINDAB.pdf;Facture;FACTURE;262,28;0,196;42,98234114;219,2976589;PERSO-RENOVATION;LINDAB;NEANT;0;
606;2009-02-17;Facture VIAXTEL du 28-02-2013 au 28-03-2013;EUR;451,56;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2013-02-18;Monday-02-jj_F_VIAXTEL.pdf;Facture;FACTURE;451,56;Multiple;74,62;376,94;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
607;2009-02-17;Facture VIAXTEL - LOA du 28-02-2013 au 28-03-2013;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
608;2009-02-17;Facture VIAXTEL - ASSURANCE COMP du 28-03-2013 au 28-04-2013;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
609;2009-02-20;Mise à jour sur l'approvisionnement à partir d'un compte bancaire;EUR;0;500;Undef;PERSO;2FM00008BC861450K;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;500;0,196;81,93979933;418,0602007;PERSO-PRIVE;Undef;NEANT;?;Mise à jour sur l'approvisionnement à partir d'un compte bancaire
610;2009-02-22;LEROY-MERLIN Travaux;EUR;513,04;0;Undef;PERSO;ATTENTION AVOIR + CHEQUE 0312355;PAYE;CHE;LOCHNESS-IT;2013-02-23;Saturday-02-jj_F_LEROY-MERLIN.pdf;Facture;FACTURE;513,04;0,196;84,0767893;428,9632107;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
611;2009-02-25;CHEQUE 0312355;EUR;181,89;0;306,79;PERSO;Travaux rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-02-23_F_LEROYMERLIN_1.pdf;Relevé;RELEVE BANCAIRE HSBC;181,89;0,196;29,8080602;152,0819398;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
612;2009-02-26;LEROY-MERLIN Travaux;EUR;231,58;0;Undef;PERSO;Undef;PAYE;CHE;LOCHNESS-IT;2013-02-27;Wednesday-02-jj_F_LEROY-MERLIN.pdf;Facture;FACTURE;231,58;0,196;37,95123746;193,6287625;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
613;2009-02-26;REMISE CHEQUES 0661325 00001 CHEQUE(S);EUR;0;95,49;402,28;PERSO;Encaissement salaire Modis paiement 2 janvier 2013 95,49 €;Undef;CHE;BC;OK;FICHE DE PAIE MODIS;Fiche de paie;RELEVE BANCAIRE HSBC;95,49;0,196;15,64886288;79,84113712;PERSO-PRIVE;LOCHNESS-IT;NEANT;?;
614;2009-02-26;RETRAIT ESPECES W409 00001;EUR;150;0;252,28;PRO;Undef;;RET;LOCHNESS-IT;OK;ESPECES;Relevé;RELEVE BANCAIRE HSBC;150;0,196;24,5819398;125,4180602;Undef;ESPECES;Undef;?;
615;2009-02-27;PRLV VIAXEL P624609 050000955861302144580 A 1 NR 0594624609;EUR;451,56;0;-199,28;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;2013-02-18_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;451,56;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
616;2009-02-28;Facture VIAXTEL - INDEMNITES FRAIS IMPAYES du 01-03-2013;EUR;36,11;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2013-03-01;Friday-03-jj_F_VIAXTEL.pdf;Facture;FACTURE;36,11;0,196;5,917692308;30,19230769;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;Facture VIAXTEL
617;2009-02-28;Facture CREDIPAR mars 2013;EUR;66,88;0;Undef;PRO;Payé le 05/03/2013;PAYE;PRE;LOCHNESS-IT;2013-03-05;2013-03-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
618;2009-02-28;FACTURE CARTE DU 290113 PANNA COTTA MAGNY EN VEXI CART ;EUR;28,3;0;Undef;PRO;PANNA COTTA ;OK;CB;AD;OK;FACTURE CARTE DU 290113 PANNA COTTA MAGNY EN VEXI CART ;Relevé;RELEVE BANCAIRE AD;28,3;0,196;4,637792642;23,66220736;A VENTILER;PANNA COTTA ;RESTAURATION;6251;T
619;2009-02-28;FACTURE CARTE DU 060213 RELAIS ST ANTOI CHARMONT CARTE ;EUR;32,18;0;Undef;PRO;RELAIS ST ;OK;CB;AD;OK;FACTURE CARTE DU 060213 RELAIS ST ANTOI CHARMONT CARTE ;Relevé;RELEVE BANCAIRE AD;32,18;0,196;5,273645485;26,90635452;A VENTILER;RELAIS ST ;ESSENCE;6251;T
620;2009-02-28;FACTURE CARTE DU 300113 SODIMAG VEH LEG MAGNY EN VEXI ;EUR;68,79;0;Undef;PRO;SODIMAG VEH ;OK;CB;AD;OK;FACTURE CARTE DU 300113 SODIMAG VEH LEG MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;68,79;0,196;11,27327759;57,51672241;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
621;2009-02-28;FACTURE CARTE DU 080213 SODIMAGG STATIO MAGNY EN VEXI ;EUR;86,43;0;Undef;PRO;SODIMAGG STATIO ;OK;CB;AD;OK;FACTURE CARTE DU 080213 SODIMAGG STATIO MAGNY EN VEXI ;Relevé;RELEVE BANCAIRE AD;86,43;0,196;14,16411371;72,26588629;A VENTILER;SODIMAG VEH;ESSENCE;6251;T
622;2009-02-28;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
623;2009-02-28;FRAIS PRLV IMP HT;EUR;20;0;-219,28;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
624;2009-02-28;PRELEVEMENT REJETE R808790 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 28/02/13 VR /NR 0595808790;EUR;0;451,56;232,28;PRO;VIAXTEL;Undef;PRL;VIAXTEL;OK;2013-02-18_F_VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;451,56;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
625;2009-02-28;FACTURE CARTE DU 030213 SPOTIFY PREMIUM CARTE 4974XXXX ;EUR;9,99;0;Undef;PERSO;SPOTIFY PREMIUM ;Undef;CB;AD;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE AD;9,99;0,196;1,637157191;8,352842809;PERSO-PRIVE;SPOTIFY;NEANT;0;
626;2009-02-28;FACTURE CARTE DU 010213 KILOUTOU OSNY CARTE 4974XXXXXX ;EUR;444,43;0;Undef;PERSO;KILOUTOU OSNY Mini dumper;Undef;CB;AD;OK;FACTURE CARTE DU 010213 KILOUTOU OSNY CARTE 4974XXXXXX ;Relevé;RELEVE BANCAIRE AD;444,43;0,196;72,83301003;371,59699;PERSO-RENOVATION;KILOUTOU;NEANT;0;
